"","Temperature","Humidity","Wind.Speed..km.h.","Visibility","Pressure","so2","no2","Rainfall","PM25","PM10"
"2379",1.427777778,0.89,20.8656,0.805,1010.01,5.5,27.5,92.2,111.39,19.009
"2380",2.327777778,0.87,20.125,1.288,1008.63,5.3,25.9,86.1,136,16.679
"2389",3.466666667,0.84,23.3289,2.9785,1002.32,5.7,36.6,85.3,147,11.773
"2392",1.977777778,0.89,26.2591,2.5438,45.7,5.1,30.6,85.8,200.04,13.081
"2394",1.411111111,0.93,21.7028,2.5277,45.04,5.4,38.6,83.7,8,10.954
"2396",0.827777778,0.95,14.4417,3.1878,45.44,5.5,32.6,88.6,31.75,22.46
"2403",1.3,0.89,6.0053,1.8515,1000.9,4.2,26.2,85.8,139,16.108
"2405",3.15,0.85,6.6815,0.5635,1000.91,4.1,18.6,87.3,27,16.185
"2406",4.044444444,0.84,11.0124,0.161,1000.7,4.3,20.4,88.7,31.46,22.394
"2408",5.161111111,0.82,13.5884,1.8998,1000.44,4.2,19.8,83.2,14.45,12.037
"2409",5.255555556,0.81,16.8728,3.4293,1000.07,4.3,21.8,85.5,139,11.19
"2410",5.038888889,0.81,17.6617,4.7817,45.36,4.1,18.4,85.3,39,15.45
"2411",4.577777778,0.82,17.0177,9.7566,998.95,4.2,21,84.7,20.04,12.711
"2412",3.977777778,0.83,8.2593,10.7709,998.86,4.2,22,84.6,8,13.894
"2413",3.333333333,0.84,11.8818,10.7709,998.29,4.5,22.2,85.9,15,10.464
"2418",1.3,0.93,11.6886,11.2056,1001.2,4.2,19,78.5,27,14.121
"2419",1.027777778,0.94,5.152,9.982,1003.16,4.2,20.2,87.4,136,20.118
"2420",0.722222222,0.95,11.753,9.9015,1004.35,4.3,35.4,86.4,25.68,22.129
"2426",0.461111111,0.91,10.9963,14.6832,1010.48,4.3,25.2,89.4,57.92,15.615
"2430",3.905555556,0.84,15.3916,9.8049,1009.8,4.8,30.4,89.6,36,16.211
"2431",4.605555556,0.83,12.3165,9.8049,1010.4,4.5,23.2,89.2,26,18.357
"2433",5.111111111,0.81,15.778,9.7083,1011.37,4.8,20.8,88.3,16.59,19.469
"2435",4.444444444,0.82,15.7941,10.1913,1011.92,5.1,16.2,89.5,46.36,19.186
"2436",3.844444444,0.83,20.0284,9.9015,1012.04,4.7,20.4,88.7,38.76,15.723
"2437",3.205555556,0.84,23.0713,9.982,1011.76,4.7,17.2,85.7,56,20.486
"2439",2.122222222,0.87,20.3826,9.982,1010.92,5.1,19.8,87.7,31.75,33.722
"2441",1.45,0.91,12.9444,10.3523,1010.63,4.8,19.6,87.5,61.7,24.098
"2445",0.288888889,0.96,16.9694,9.982,1010.97,5,22.9,88.7,26,11.927
"2448",-0.3,0.94,13.846,15.7297,1011.09,4.5,18.6,88.8,30,20.189
"2452",1.933333333,0.88,7.0518,15.6009,1011.12,4.4,18.5,84.5,21.37,10.735
"2453",2.888888889,0.86,10.6099,14.7637,1010.74,4.8,17,85.4,136.99,12.274
"2454",3.772222222,0.84,11.1895,10.9802,1010.39,4.7,15.7,86.4,40.17,14.246
"2459",4.305555556,0.82,9.982,9.982,1013.29,4.5,18.6,84.1,154,36.111
"2460",3.711111111,0.83,9.6117,10.0464,1013.39,4.5,20.5,85.1,69,22.104
"2461",3.077777778,0.84,5.2647,10.0464,1013.19,4.6,17.9,86.5,82.32,23.087
"2463",2.005555556,0.88,9.5151,11.27,1012.55,4.5,22.2,83.7,22.45,29.218
"2469",0.183333333,0.96,13.9104,9.982,1012.06,4.7,15.5,82.1,20.12,21.628
"2474",0.227777778,0.91,1.8193,2.9946,1020.93,4.7,16.2,79.4,48.41,15.681
"2477",2.755555556,0.86,6.3273,3.1717,1021.77,4.6,18.3,79.6,79.26,28.95
"2478",3.638888889,0.84,3.2522,3.3971,1021.54,4.5,17.6,79.2,24.27,28.983
"2485",2.955555556,0.84,4.6851,1.449,1020.14,4.5,17.4,75,120.29,16.844
"2490",0.983333333,0.93,7.6636,3.8962,1019.32,4.7,20,78.1,53.85,23.704
"2493",0.088888889,0.96,7.6475,3.9284,1019.72,4.5,17.6,76.3,31.46,21.403
"2497",-0.333333333,0.93,14.1358,15.8263,1011.98,4.5,23.4,76.9,174,14.86
"2501",2.633333333,0.86,10.2396,14.0875,1011.79,4.5,20.8,73.1,40.88,13.628
"2509",2.833333333,0.84,23.4255,9.982,1010.96,4.6,33.6,67.1,37,15.655
"2510",2.255555556,0.86,17.7583,10.3523,1010.51,4.5,36.6,66,100.03,16.071
"2515",3.311111111,1,14.2968,9.982,1010.24,4.8,35.4,65.8,109.96,12.305
"2518",3.333333333,1,24.9228,15.8263,1009.6,5.4,39.5,64.1,28,11.216
"2523",3.866666667,1,10.7387,15.6492,1011.5,5.4,44.4,62.2,38,11.92
"2525",8.483333333,0.9,10.3362,14.6027,1012.21,4.8,38,61,18.44,11.454
"2529",10.99444444,0.81,12.5258,9.6117,1013.77,4.6,51.9,62.9,119.46,42.149
"2530",9.977777778,0.87,9.2575,9.6761,1014.1,4.9,44.6,63.5,55.66,35.186
"2549",9.988888889,0.77,5.8443,9.016,1015.46,5.1,38.2,55,32,13.674
"2553",5.994444444,0.86,5.1198,1.8998,1017.52,5,28.2,56.3,2.63,7.815
"2554",6.016666667,0.8,9.6922,2.576,1017.65,5,33.8,54.5,17.78,7.409
"2557",5,0.81,12.6707,7.9695,1018.26,4.9,21.7,53,68,9.308
"2562",4.4,0.79,9.821,11.2056,1018.74,4.7,25.1,53.6,29.8,13.945
"2564",3.294444444,0.77,14.5222,9.5473,1019.53,5.2,28.1,55.3,28,11.103
"2566",2.783333333,0.79,11.0929,14.812,1020.72,4.9,28.7,54.2,19.63,10.733
"2567",3.105555556,0.84,6.6171,14.0875,1020.97,5.2,24,54.7,28.7,8.854
"2569",2.733333333,0.89,6.601,14.812,1021.32,5.3,24.1,61.5,26,8.392
"2571",2.277777778,0.91,11.0768,14.7315,1021.07,5.1,28.5,64.6,42.29,10.542
"2577",9.95,0.42,4.3148,7.9051,1021.82,5,26.9,54.5,79.26,23.715
"2578",11.01666667,0.43,4.347,9.8532,1021.83,4.9,28.5,52.8,107,16.894
"2579",9.95,0.51,7.6797,10.948,1021.35,4.9,22,52.4,17.03,19.794
"2581",5.944444444,0.61,2.7692,11.27,1021.43,5.1,27.9,56,40.16,22.838
"2590",-1.516666667,0.99,14.4256,6.0697,1020.35,5.3,27.1,57.4,48,7.188
"2593",-2.205555556,1,20.8656,6.118,1018.8,5.6,32.2,56.4,37,15.081
"2594",-1.188888889,0.92,7.889,8.1144,1014.36,5.1,28.6,59.5,61.52,23.025
"2596",2.733333333,0.89,14.9891,6.2951,1017.17,5.3,29.4,56.8,39,22.31
"2600",9.888888889,0.61,22.5078,10.6743,1015.88,5.2,27.3,58.1,105.83,9.91
"2601",9.905555556,0.61,22.0892,11.2056,1015.8,5,31.7,59.5,24,14.96
"2602",8.888888889,0.66,22.218,11.2056,1015.48,5.1,46.6,60.5,44.46,12.399
"2604",7.666666667,0.69,22.1053,11.2056,1015.47,5.2,34.2,64,43.92,10.758
"2605",7.55,0.72,17.8227,11.2056,1015.35,5,33.6,68.1,144,9.125
"2606",7.016666667,0.74,19.9801,11.0285,1014.75,5.3,32.2,66.7,35,13.803
"2613",5.994444444,0.8,14.6027,11.27,1012.99,11,46,62.7,41,14.597
"2622",6.061111111,0.93,11.1412,6.1105,1012.56,15.8,44,66.6,8,15.786
"2642",4.005555556,0.99,13.4274,8.0822,1011.59,4,23.7,78.9,51,22.094
"2646",12.68888889,0.72,11.0446,0.483,1009.52,13,24,81.4,38,19.164
"2647",14.90555556,0.62,9.3541,10.8514,1009.12,3.6,26.8,86.5,39,16.622
"2649",15.99444444,0.57,11.27,7.1443,1009.33,3.1,23,80.9,42,28.665
"2651",13.82222222,0.72,5.1198,5.957,1009.62,5,33,80.8,26.33,33.189
"2653",12.66111111,0.78,9.2575,5.9087,1009.25,4,14,84.5,301.9,37.418
"2659",9.861111111,0.86,17.2753,4.3631,1009.06,7.7,27.5,85.1,110.6,26.373
"2661",8.2,0.89,17.5812,4.3631,1010.04,3.7,17.5,90,20.34,19.496
"2665",9.794444444,0.87,17.2109,4.3631,1011.24,5.8,9.9,90.3,119.46,19.204
"2671",10.39444444,0.96,20.3987,9.7083,1012.53,3.4,15.7,91.4,34,17.952
"2672",10.17777778,0.95,16.1322,9.7888,1012.91,2.4,23.1,87.4,36,16.234
"2674",10.37222222,0.96,20.4953,9.9015,1014.04,7.3,21.8,87.5,55,8.497
"2678",7.927777778,0.99,20.8495,10.948,1015.11,3.4,16.2,88.3,53.53,7.137
"2679",8.194444444,0.93,20.6402,11.1251,0,4,16.7,90.7,63,12.715
"2682",6.022222222,0.96,4.6046,11.27,0,3.7,18,91.2,48,7.381
"2684",4.205555556,0.96,4.5241,11.0285,1017.51,4.3,10.3,90.5,39,7.85
"2688",3.938888889,1,4.6046,9.8049,0,5,11.5,95.6,79.26,15.162
"2693",6.144444444,1,12.4292,9.6761,1015.6,4.3,10.7,95.9,38,14.657
"2696",7.238888889,0.99,12.4936,9.3219,1014.24,4.8,10.3,100.4,77,8.938
"2698",7.688888889,0.96,15.6492,9.9015,1013.39,5,9.7,93,32,14.192
"2705",5.522222222,0.87,15.4238,10.0625,1008.91,5.8,34.6,79.8,61.21,19.06
"2709",4.927777778,0.86,12.1877,4.1216,1008.07,6,34.2,85.3,30.62,24.292
"2717",7,0.94,5.4901,3.5742,1019.82,7,26.9,95.4,35.14,13.923
"2718",9.788888889,0.86,4.83,3.9606,1019.71,17.1,37.1,96.6,26,10.482
"2724",12.03333333,0.81,1.932,5.9731,1020.02,10.9,32.1,93.5,28,9.105
"2726",9.844444444,0.84,1.8193,5.6833,1019.28,11.9,32.9,-99,28,10.407
"2727",7.777777778,0.89,2.9463,6.9069,1018.71,11.8,33.2,-99,113,9.685
"2733",9.122222222,0.84,4.8461,5.9731,1019.15,11.5,32.7,91.7,51,7.609
"2736",8.611111111,0.84,6.3273,5.9731,1020.15,12.4,34.1,90.3,29,12.037
"2738",8.7,0.84,6.1663,4.0572,1024.81,11,35.2,92.9,73.41,7.015
"2739",8.7,0.79,5.7155,5.9731,1020.66,14.2,38.3,95.4,18.55,8.548
"2743",9.927777778,0.77,4.8139,6.0214,1020.67,12,35.4,91.8,38,13.897
"2746",8.938888889,0.83,9.3058,3.5581,1022.17,12,33.4,95.2,301.9,7.2
"2748",7.75,0.96,7.1443,3.6547,1022.85,11.5,32.7,96.2,39,9.846
"2753",7.216666667,0.93,9.177,3.9123,1022.34,10.1,32,96,81.19,8.716
"2757",6.622222222,0.9,7.1056,4.025,1023.75,12,31.4,92.6,26.92,6.811
"2760",7.105555556,0.94,6.4883,4.4919,1025.34,11.6,31.3,92.5,41,17.323
"2762",6.077777778,0.93,9.0482,14.0553,1026.73,10.7,31.6,94.4,33,13.449
"2763",6.111111111,0.93,3.1234,3.3971,1025.93,11.1,31.2,93.8,30,15.55
"2764",6.111111111,0.93,6.44,2.9302,1026.22,10.6,31.6,91.5,48.74,20.795
"2765",6.088888889,0.99,2.9463,2.1091,1026.68,10,31.2,93.5,72.89,10.64
"2769",6.038888889,0.86,5.4096,2.0286,1028.47,5,27.7,88.4,55,13.246
"2772",5.994444444,0.77,23.1357,9.982,1029.18,6,37,87.6,16.85,6.873
"2775",3.888888889,0.82,27.9013,9.982,1027.39,13.8,36.8,84.3,45.25,9.419
"2776",3.288888889,0.85,26.3074,9.982,1027.38,5.3,50.5,91.2,28.05,9.117
"2778",3.311111111,0.85,20.2216,9.982,1027.48,8,23.2,88,28,5.957
"2780",5.855555556,0.99,14.5866,9.982,1027.52,6.1,31.5,87.1,8,15.637
"2781",5.605555556,1,17.0821,10.0464,1027.58,5.7,30.9,80.5,18.91,15.27
"2782",5.511111111,1,13.7655,15.8746,1027.49,5.1,22,79.7,16,15.104
"2785",4.027777778,1,10.7709,15.8263,1027.09,15.1,46.8,89.1,70.99,13.815
"2788",7.227777778,1,10.6904,14.9569,1026.31,5.4,26.8,89.2,45,15.763
"2789",8.988888889,0.98,13.1698,14.2163,1026.13,5.5,27.8,91.4,77,14.541
"2792",14.9,0.7,10.7065,10.0303,1026.42,6.3,29.5,86.1,54.9,12.036
"2794",14.87777778,0.77,20.6885,9.982,1027.1,8,29.8,86.7,67.02,13.339
"2796",11.15555556,0.85,21.896,10.0464,1027.01,5,28.8,83.5,92,15.916
"2805",2.2,0.89,13.685,9.982,1027.67,5.9,32.2,82.9,40,18.848
"2806",1.666666667,0.92,10.5938,15.8263,1028.07,5.5,29.6,74,30.97,15.475
"2809",1.094444444,0.99,6.0214,15.7297,1028.77,5.7,32.6,81.8,13.41,7.988
"2810",1.288888889,0.93,13.8621,4.8139,1017.8,6.2,34.3,79.1,14.38,10.074
"2811",2.672222222,0.89,6.0375,14.812,1028.27,6.8,28.2,79.1,25,10.772
"2814",7.222222222,0.67,6.0536,14.6349,1027.14,5.4,27.5,82.2,10.18,6.265
"2816",7.955555556,0.51,1.7871,7.2611,1026.39,5.5,28.4,82.4,54.68,10.703
"2818",7.8,0.58,8.1627,9.7566,1025.62,5.9,32.2,83.7,30,13.412
"2819",7.822222222,0.55,11.0768,9.5473,1025.35,5.9,31.1,80.8,27.01,14.091
"2821",3.888888889,0.7,20.7851,9.9015,1023.47,5.5,30.6,83.3,32,13.774
"2822",2.844444444,0.76,20.4792,9.9015,1022.39,5.5,30.6,84.5,190.81,22.971
"2827",1.761111111,0.91,14.2646,9.7083,1019.18,5.2,30.1,82.6,109.6,28.329
"2828",2.472222222,0.88,14.1519,9.7566,1018.83,5.4,29.8,81.9,12.71,28.767
"2833",3.844444444,0.82,19.9962,3.9123,1015.95,5.2,27.2,81.5,198.46,19.694
"2834",3.888888889,0.82,7.4865,14.2163,1008.59,5.1,26.8,82.1,41.57,26.274
"2837",6.083333333,0.8,13.7816,3.9445,1013.76,8.1,36.3,82,63,11.148
"2838",7.244444444,0.79,14.0231,3.9767,1013.2,5.7,26.8,80.6,28,13.537
"2845",8.961111111,0.82,10.8836,4.9427,1011.92,5.1,41.7,79.2,26,26.601
"2852",6.344444444,0.87,13.1859,3.8801,1009.1,5,32.6,75.4,60.89,13.095
"2855",5.277777778,0.81,13.4918,12.8961,1008.05,5,33.1,72.5,45.29,24.449
"2856",4.211111111,0.91,11.0285,15.3755,1007.53,5.3,29.9,-99,16.85,24.721
"2858",4.355555556,0.9,10.2396,1.0948,1009,5.1,36.2,73.4,51,11.946
"2861",13.46111111,0.65,10.5777,4.2343,1004.82,5.6,35.9,74.8,28.22,11.121
"2863",16.03888889,0.58,8.855,3.8962,1004.69,5.5,32,73.5,37,15.233
"2865",17.2,0.54,10.2718,1.61,1005.69,5.9,49.6,71,28.73,12.082
"2873",8.894444444,0.86,10.0142,3.6225,1007.44,4,11.7,67.5,23.07,10.68
"2874",7.911111111,0.88,7.6797,3.3971,1007.8,4,15.3,66.5,77,15.915
"2876",7.433333333,0.92,7.2933,0.161,1008.7,4.9,22,67.6,37.54,12.877
"2883",9.055555556,0.83,20.2538,9.9015,1015.87,3,18.4,65.2,39.45,9.692
"2888",11.86666667,0.93,25.4219,10.0303,1013.24,2.6,8.6,62.2,44.06,8.376
"2892",11.17777778,0.92,22.7976,9.982,1012.72,4,6.5,59.3,38,17.139
"2893",10.06666667,0.99,21.4452,11.2056,1012,19.8,15.6,58.7,110.6,26.262
"2896",9.933333333,1,27.5954,11.2056,1010.29,3.1,14.5,57.7,15.73,17.613
"2900",8.316666667,0.99,25.4058,10.9158,1009.55,4,8.9,58,16.29,30.277
"2901",9.727777778,0.86,24.2305,11.27,1009.39,6.5,10,53.1,33.84,33.727
"2902",7.105555556,0.86,23.9407,15.7297,1009.43,7.8,17.3,56.9,35,30.969
"2908",4.977777778,0.76,3.0751,9.982,1032.85,2.4,22.3,63.3,92,12.145
"2912",7.294444444,0.63,3.2039,6.2951,1033.13,5.5,27.6,63.8,40,15.924
"2914",7.822222222,0.57,4.5241,5.0393,1033.65,5.9,29.2,58.5,10.18,6.517
"2919",2.55,0.71,7.8085,9.982,0,5.9,27.1,55.8,28.67,6.186
"2920",1,0.82,4.6046,9.982,0,5.4,27.5,55.2,53.62,7.363
"2925",-0.244444444,0.87,3.3166,7.2128,1032.81,5.1,24.6,52.3,38.62,6.641
"2930",0.616666667,0.87,4.8944,2.6565,1033.21,5.6,25.7,47.6,32,7.282
"2940",4.977777778,0.93,4.6368,4.5241,1032.9,5.7,33.3,48.3,198.46,11.275
"2944",5.438888889,0.93,9.2253,4.9266,1031.49,5.3,31.1,53.7,48.33,12.458
"2945",5.483333333,0.93,5.1359,4.0733,1031.97,5.6,32.9,57.1,54.58,19.216
"2951",4.338888889,0.93,6.1502,3.8479,1032.9,5.5,33.4,61.9,45.07,7.651
"2952",3.772222222,0.92,3.5581,3.9606,1033.02,5.6,33.5,60.9,130,7.279
"2956",2.777777778,0.95,3.1556,1.5778,1033.51,5.6,31.9,56.6,15,8.929
"2957",3.888888889,0.88,5.9248,2.3023,1033.55,5.7,29.2,57.4,32,12.388
"2958",2.916666667,0.94,3.3005,3.8801,1033.52,5.5,32.6,58.5,75.18,16.869
"2959",3.011111111,0.93,4.669,3.8801,1033.62,5.5,31.9,58.2,26,23.505
"2961",5.205555556,0.8,3.22,5.8765,1034.52,5.5,31.1,61.5,17,14.514
"2972",-0.583333333,0.98,0.5152,4.2987,1035.92,5.3,32.1,60.7,41,5.488
"2978",-1.161111111,0.92,5.7638,3.6547,1036.79,5.4,27,68.4,66.29,8.793
"2981",5.666666667,0.73,6.4883,3.4132,1037.21,5.5,30.9,69.4,110.81,14.133
"2984",7.661111111,0.68,3.2361,2.8819,1037.77,5.4,29.4,66,36.12,13.06
"2986",7.755555556,0.7,7.6153,0.644,1038.27,5.6,33.7,60.7,100,9.608
"2990",3,0.94,7.5831,3.1073,1037.84,5.1,33.1,68.9,19,8.884
"2993",3.5,0.93,7.1056,2.3345,1037.49,5.1,32,69.4,71,14.458
"2995",3.633333333,0.9,5.0393,1.9159,1037.26,5.2,33.9,69.3,35.07,44.193
"2996",3.605555556,0.9,7.5509,2.9463,1037.35,5.2,30.2,68.3,36,34.624
"2997",3.266666667,0.92,9.4829,2.9785,1037.15,5.2,32.1,74.3,33,39.707
"2999",3.372222222,0.92,3.7674,3.1395,1036.9,5.6,32.7,73.9,41.59,10.882
"3000",2.777777778,0.96,6.6332,3.8801,1037.05,5.3,29.4,74.5,36.27,21.729
"3001",2.777777778,0.96,6.6332,2.9463,1036.66,5.5,33.3,75.5,28.05,32.539
"3008",10.07777778,0.71,4.2021,2.9785,1036.43,21.8,43.2,76.6,290.6,23.226
"3010",10.02222222,0.77,7.4543,4.7656,1037.07,10.7,33.3,80.4,33.6,16.623
"3012",8.911111111,0.77,7.1443,5.8443,1037.55,6.2,34.3,78.5,46,22.468
"3018",7.127777778,0.83,8.0017,7.1443,1037.06,3.9,42.7,78.8,66,12.415
"3022",7.711111111,0.77,6.5205,7.8246,1037.63,3,10.5,87.2,32,25.99
"3024",7.711111111,0.83,6.7137,6.0214,1038.04,8.5,16.5,93,42.97,21.283
"3025",8.75,0.78,6.7781,4.025,1037.94,2.7,29.5,91,53.62,9.769
"3026",9.583333333,0.73,5.635,8.6457,1034.86,6.3,37.7,89.7,26,8.934
"3027",10.85555556,0.67,6.601,3.5581,1037.94,4.9,33.7,89.5,51.2,12.778
"3033",12.8,0.72,4.7012,4.3953,1038.04,3.4,37.3,85.7,130,15.522
"3035",12.7,0.72,10.948,9.4185,1037.81,6.2,53,86.9,41.84,17.968
"3037",10.04444444,0.86,12.1394,11.1251,1037.34,3.1,23.5,89.8,25,14.009
"3038",9.1,0.98,10.5455,10.0625,1036.78,7.4,25.8,92.2,25,6.632
"3040",8.911111111,1,10.8514,11.1251,1036.04,2.3,26.5,82.9,60.1,6.428
"3043",7.222222222,0.99,4.8783,11.1251,1035.34,2.6,35.2,91.5,36,10.774
"3044",7.316666667,0.93,4.5241,10.948,1035.56,2.8,60.4,94.1,66,9.57
"3047",7.922222222,0.89,10.2557,9.5473,1034.83,2.6,44.2,83.8,54.19,7.526
"3049",7.272222222,0.92,5.7799,9.9015,1034.44,3.3,21.3,83.8,99.43,8.56
"3057",10.02777778,0.99,2.898,11.0768,1032.74,5.3,45.1,93.5,26,7.992
"3060",8.838888889,1,2.8497,11.1251,1032.32,5.3,30.4,90.8,27.36,6.525
"3063",8.566666667,1,1.4812,11.1251,1031,5.4,30.9,99.3,32.74,12.878
"3067",3.866666667,0.96,1.4329,7.9695,1030.31,5.3,29,88.4,61.39,18.12
"3069",4.4,0.92,4.3792,7.9695,1030,4.9,26.9,94.2,23.07,20.876
"3080",6.972222222,0.6,9.7727,4.9105,1027.9,5.9,35.1,97.8,33.6,6.516
"3085",2.777777778,0.7,14.4417,5.9731,1026.48,5.6,29.3,99.1,27.01,7.574
"3086",2.305555556,0.71,12.9444,5.6833,1025.87,5.4,29.2,96.7,77,2.806
"3087",1.066666667,0.78,17.5812,5.9731,1024.87,5.2,31.2,96.1,95.64,4.417
"3090",0.422222222,0.89,17.2592,3.9284,1022.58,5.2,31,92.6,114.11,7.986
"3094",-0.594444444,0.85,11.1734,6.8586,1020.05,5.1,30.2,86.2,148.85,5.404
"3102",4.933333333,0.82,20.3987,4.8461,1009.6,5.3,32,88.8,32,4.536
"3103",5.994444444,0.79,17.4202,3.9284,1008.69,5.4,29.7,90.6,26,7.145
"3106",5.183333333,0.74,21.5257,4.025,1006.81,5.2,30.7,93.6,54,4.752
"3109",2.216666667,0.9,13.9104,5.9731,1005.2,5.5,35.8,81.8,72,3.796
"3111",0.116666667,0.9,5.1681,6.0214,1004.62,5.4,28.9,87.4,22.03,8.808
"3112",-0.072222222,0.95,5.2969,4.0733,1004.83,5.1,27.5,83.4,104,4.15
"3115",-1.272222222,0.88,10.787,7.8246,1005.66,4.9,26.3,79.7,43.04,9.752
"3117",-2.105555556,0.88,9.8371,9.6761,1006.52,5.7,33.3,87.1,30,6.899
"3120",-2.244444444,0.96,10.8836,9.982,1008.22,5,27.3,84.7,43.48,7.452
"3124",2.183333333,0.84,20.7851,14.9569,1009.68,5.1,29.9,80.2,37.98,15.576
"3130",8.983333333,0.57,29.463,7.9695,1016.64,5,30.7,87.5,32.3,6.133
"3133",4.95,0.76,22.1375,11.2056,1020.21,4.9,27.8,81,96.96,9.417
"3137",2.477777778,0.76,11.0124,11.0285,1023.15,4.9,25,79.9,66,4.789
"3151",7.733333333,0.63,25.7278,10.9802,1007.82,4.5,14.7,87.2,61.39,19.192
"3152",8.866666667,0.63,24.1339,11.2378,1008.1,4.4,22.5,87.1,95.64,12.867
"3154",8.866666667,0.66,26.8226,11.2056,1008.07,4.6,21.2,88.3,45,13.197
"3166",2.105555556,0.8,17.2914,3.9767,1013.56,4.4,16.2,85.7,34.8,20.701
"3172",5.883333333,0.71,10.9158,11.8979,1027.95,4.4,16.9,77.9,41,6.915
"3173",6.961111111,0.72,6.6493,11.6081,1028.17,4.4,15.1,83.4,67,5.336
"3178",12.31111111,0.65,4.5563,8.05,1028.99,4.4,15.6,83.8,25,4.496
"3183",8.911111111,0.72,7.7441,9.9015,1027.08,4.4,17,82.7,17.52,14.777
"3186",7.872222222,0.79,12.5097,9.8049,1026.46,4.5,17.6,88.7,1.14,20.511
"3187",7.85,0.79,14.0875,9.8049,1026.27,4.5,19.3,85.8,66.07,25.412
"3189",7.288888889,0.79,14.2968,9.8049,1025.39,4.4,14.8,82.7,21.77,22.637
"3193",6.3,0.85,11.0768,14.7315,1023.01,4.4,15.7,82.8,28.41,12.549
"3196",7.944444444,0.82,10.7709,11.8013,1021.25,4.4,17.2,79.7,60.1,21.904
"3197",9.894444444,0.77,10.2718,11.5276,1020.92,4.3,16.3,78.7,29,21.299
"3207",12.03888889,0.72,14.329,11.0446,1020.22,4.3,14.2,76.3,39.92,21.511
"3213",-8.522222222,0.88,8.0983,9.8049,1020.3,4.8,18.7,75.3,27.98,7.675
"3214",-8.561111111,0.88,10.9963,14.7315,1020.32,4.7,14.7,73.9,70,6.627
"3225",-1.133333333,0.6,8.0661,10.948,1021.98,4.8,18.2,73.3,45,6.704
"3228",-2.222222222,0.69,14.1358,10.8353,1023.29,4.3,14.3,71,116,6.486
"3230",-2.794444444,0.79,20.0767,4.2182,1023.68,4.4,13.8,72.3,51.2,16.705
"3232",-3.355555556,0.86,26.1786,11.27,1024.55,4.4,14.3,72.7,41,12.266
"3233",-3.338888889,0.86,27.4666,10.5455,1025.46,4.2,16.6,73.2,14.23,3.473
"3235",3.15,0.96,30.3968,11.2056,1027.58,4.9,16.2,72.2,39.73,5.698
"3243",5.833333333,1,28.2394,15.8746,1032.11,4.3,16.6,69.8,32,6.342
"3244",5.855555556,1,25.6312,15.8746,1032.72,4.4,15.1,67.7,43.04,6.901
"3249",5.944444444,0.89,22.6044,11.27,1036.59,5.4,29.8,60.5,130,6.414
"3251",4.133333333,0.94,19.4488,11.3988,1038.25,5.1,57.9,59.5,50.26,5.358
"3254",0.35,0.98,13.9587,11.0607,1039.49,5.2,57.9,55.5,28.89,9.912
"3255",0.022222222,1,13.2664,11.27,1039.57,5.2,29.5,57.3,110.96,3.835
"3262",4.233333333,0.96,11.0446,15.8263,1042.58,5.2,28.8,62.4,36,21.652
"3266",4.694444444,0.94,3.4293,9.8693,1041.13,5.2,32.1,65.3,65.74,23.272
"3268",8.35,0.97,6.1341,15.8263,1043.46,4.7,30.8,66,41,13.599
"3273",13.74444444,0.68,5.152,9.982,1044.62,5.5,31.8,57.7,31.08,6.354
"3277",12.05555556,0.77,4.1377,11.2056,1044.65,5.3,32.5,55.6,114.99,6.052
"3278",11.01666667,0.79,9.1609,11.0285,1044.23,5.2,29.7,54.8,18.65,13.791
"3289",4.955555556,0.93,3.22,9.8532,1041.46,5.5,29,50.3,282.3,8.518
"3291",5.927777778,0.96,3.1234,9.8049,1040.24,5.1,31,47.5,26,6.012
"3292",6.044444444,0.93,3.0751,9.8049,1039.85,5.3,41.3,48.2,104,9.089
"3293",7.383333333,0.9,2.4311,9.4829,1039.18,5.1,32.9,48,46,7.284
"3294",7.105555556,0.89,3.0429,7.9695,1038.35,5.1,30.2,54,144.9,6.528
"3295",7.894444444,0.75,1.61,7.9051,1037.95,5.1,31.5,54.9,27.18,5.6
"3298",9.972222222,0.7,0,1.932,1036.93,5,34,57.8,50,5.639
"3304",5.072222222,0.82,9.2897,11.2056,1031.5,5.1,28.8,59.3,123.26,12.827
"3308",1.722222222,0.92,7.2128,9.9015,1029.9,5.1,33.5,56.3,18.49,8.821
"3320",7.683333333,0.69,10.3362,9.3219,1027.09,5,28,54.5,68.38,30.992
"3321",7.644444444,0.69,7.1056,9.6761,1027.34,5.4,32.2,56.2,14.79,19.106
"3322",7.2,0.73,11.2539,9.6761,1027.81,5.1,34.3,56,64.2,11.913
"3323",5.133333333,0.83,10.1108,9.7888,1027.92,5,31.1,55.8,108,20.522
"3332",3.127777778,0.84,9.177,9.7888,1028.76,5.5,28.6,62.6,277.2,6.529
"3334",3.733333333,0.74,6.4561,15.5526,1029.55,4.9,33.1,64.5,145,7.802
"3335",2.527777778,0.8,5.8765,14.7154,1029.9,4.9,32.2,67.9,51.92,8.771
"3343",7.244444444,0.64,3.7674,9.6761,1031.7,5.3,39.5,68.3,44.69,8.428
"3347",5.194444444,0.69,7.9695,8.1788,1032.23,5.3,33.9,71.6,68,6.807
"3349",2.777777778,0.88,13.7333,9.8049,1032.05,5.1,48.7,70.1,23,5.176
"3354",2.172222222,0.86,3.6386,9.8049,1031.04,4.8,25.4,72.7,34,6.295
"3356",2.277777778,0.9,5.1198,9.4829,1031.33,8.5,27.7,73.9,68,6.733
